customer,fraud
'C1787537369',1.0
'C617723960',0.99999285
'C910454738',0.012871792
'C515668508',0.9999999
'C1647495093',0.99994075
'C447056233',0.06579153
'C1454826238',1.0
'C2004941826',0.080615915
'C1269217373',1.0
'C644590864',0.14367504
'C1275518867',1.0
'C706685788',1.0
'C696806398',1.0
'C760368405',1.0
'C208151769',0.8135539
'C297432139',0.526883
'C499760818',0.9665463
'C1978250683',0.8707719
'C1572610482',1.0
'C832611882',1.0
'C1290724680',0.78545165
'C1014347664',0.9907747
'C806399525',0.13441318
'C1572610482',1.0
'C278501873',0.39580345
'C2113737065',1.0
'C1385354747',0.008907278
'C427983732',0.9341921
'C793132240',1.0
'C1317710133',0.9999776
'C1350963410',0.5662604
'C288727438',0.973669
'C806399525',9.2979986e-05
'C218446443',1.0
'C117112395',0.49937168
'C1350963410',1.0
'C1651395634',1.0
'C1338125837',0.33593315
'C1978250683',0.48986676
'C1986701933',1.0
'C1497615115',0.21785967
'C1496962993',1.0
'C861856179',0.26960137
'C2007848056',1.0
'C382789952',1.0
'C1732568163',0.99973327
'C1597977404',0.9999808
'C1653588482',0.9958033
'C540538956',0.7143104
'C1013313546',1.0
'C1321173882',1.0
'C422003518',0.99169207
'C1350963410',0.94580764
'C811312110',0.0001355562
'C1334227305',1.0
'C309177915',0.050352573
'C1978250683',1.0
'C417267123',0.5680056
'C615816786',1.0
'C1647495093',1.0
'C1452504275',1.0
'C440694138',0.9851136
'C656901929',1.0
'C1849046345',0.87044895
'C1994178184',1.0
'C1817318774',0.82870734
'C1572610482',1.0
'C1201848792',1.0
'C1994736634',1.0
'C1581709798',0.26740476
'C46027917',0.08936658
'C1685492470',0.99999917
'C231476583',0.0032228364
'C961154945',1.0
'C1350963410',0.25236973
'C2040640036',0.5938935
'C1619197936',0.4658284
'C728432657',0.28737104
'C1214279601',0.07366024
'C1100361227',0.009847308
'C806399525',0.9999821
'C1079254393',1.0
'C2126563017',0.58181506
'C1832119955',0.37313786
'C1886871597',0.29562664
'C721654925',1.0
'C179390259',1.0
'C538394574',0.9999826
'C1838494462',1.0
'C806399525',0.6270621
'C217572786',0.87327135
'C1631930247',0.7008954
'C611182051',1.0
'C1441133487',0.93868667
'C2017390387',0.67200845
'C1293579037',1.0
'C1928842916',0.002136216
'C806399525',0.16194545
'C1275518867',0.14204705
'C1978250683',1.0
'C1338396147',1.0
'C615281750',0.97746587
'C1468001998',0.9999604
'C21670075',0.12932928
'C2085186254',1.0
'C811312110',0.999998
'C700553509',0.17298305
'C2117244434',0.4738457
'C1370669821',1.0
'C16723337',0.3802184
'C1423828273',0.0027538955
'C350034124',0.4995961
'C2138532527',0.1399964
'C1728122351',0.99963367
'C1510535804',0.64618814
'C2100371435',1.0
'C1350963410',0.09963382
'C1952580233',1.0
'C1489632788',1.0
'C1203244235',0.58616334
'C910454738',0.99999225
'C474847450',0.062250365
'C231476583',1.0
'C342292849',0.9285577
'C1849046345',1.0
'C599675908',0.99495995
'C1464489812',1.0
'C2027892936',7.1798544e-15
'C553434543',0.5336749
'C483912131',1.0
'C1791793827',0.39171422
'C1978250683',0.50873274
'C82010125',0.006038274
'C885237696',0.18312973
'C465897830',0.61352473
'C2082187659',0.9988741
'C1427325535',0.030741133
'C1432825682',1.0
'C1463141739',0.431207
'C968150727',1.0
'C1992185297',0.5607126
'C1957046981',0.9581024
'C806943770',1.0
'C619464090',0.31454468
'C1160118068',1.0
'C1317710133',0.93753326
'C353985741',0.07019961
'C440694138',0.042484544
'C910454738',0.9388337
'C297432139',0.046369255
'C655866157',0.46220946
'C2079384186',0.21845609
'C2002713196',1.0
'C1524019070',0.45018592
'C1763371495',0.59605587
'C1468001998',0.99289674
'C500712433',0.5287517
'C611182051',0.7185918
'C502238060',1.0
'C156263401',0.50061214
'C1931900243',0.9414772
'C2079453894',0.9999068
'C375144053',0.99999404
'C624012210',0.103778355
'C831905583',0.24303585
'C156263401',1.0
'C1032319289',0.59660554
'C161733249',0.996786
'C587216359',0.9925788
'C461219673',0.016721772
'C417267123',0.74092126
'C95082443',0.22631648
'C1817318774',0.92896205
'C381007057',0.9122694
'C283266984',0.62384254
'C806399525',0.09807954
'C547610089',0.14120144
'C840054516',1.0
'C2004941826',0.99999976
'C637279747',1.0
'C2093963973',1.0
'C793132240',1.0
'C792341594',1.0
'C128008012',0.11989341
'C1750881279',1.0
'C431496464',1.0
'C1994178184',1.0
'C609359335',0.66615874
'C1237476993',0.36587843
'C2055489140',0.6642579
'C1350963410',0.9999989
'C1211514218',1.0
'C1721990514',0.009961909
'C764950264',0.31678885
'C546386486',0.7583252
'C1476505660',0.009640565
'C1744280753',0.46410075
'C1367581052',0.006096014
'C346030769',1.0
'C373733261',1.0
'C245117318',0.9987715
'C751887992',0.97746587
'C1817318774',0.6536741
'C1152092987',1.0
'C1647495093',1.0
'C2011875751',0.45796135
'C1817318774',1.0
'C1375956198',0.2880484
'C1166075201',1.0
'C1312615175',1.0
'C722922832',0.030775541
'C86186949',1.0
'C611182051',0.9999697
'C1548873226',0.15064183
'C587299231',0.99998784
'C1978250683',0.0072032106
'C403994735',0.9770935
'C1273692645',1.0
'C137688853',1.0
'C573104116',0.009413843
'C327430270',0.1369369
'C1502465707',0.99999607
'C483912131',0.58719975
'C1350963410',0.16652822
'C806399525',1.0
'C911078435',0.9770304
'C1877622224',0.0009029799
'C1628244008',1.0
'C1978250683',0.9999485
'C2018553540',0.51164126
'C706956926',0.02148779
'C1978250683',0.9999157
'C431496464',1.0
'C371517012',1.0
'C1339724832',0.41971126
'C430579454',1.0
'C245117318',0.060455542
'C1490935984',0.00013779332
'C576436654',0.08354551
'C449179311',0.08360586
'C2129964241',0.9529198
'C537423962',1.0
'C375144053',1.0
'C1791014902',1.0
'C1849046345',0.6261617
'C1612832553',1.0
'C848308923',0.9999968
'C1733778992',1.0
'C1509106340',1.0
'C784005201',0.021423282
'C826715503',1.0
'C245117318',0.8666369
'C1389188684',1.0
'C949319027',0.9987865
'C350034124',0.99924004
'C245117318',0.50873417
'C301739259',0.5176974
'C1338125837',0.66566694
'C428728055',1.0
'C1468001998',1.0
'C910454738',0.9283556
'C1994736634',1.0
'C1194290880',0.97536373
'C2113737065',0.30644777
'C1070277785',1.0
'C1817318774',0.4588167
'C1663162700',0.880738
'C2113737065',1.0
'C1344489848',0.99999905
'C1181615831',1.0
'C806399525',1.0
'C528277773',0.2876129
'C915430510',0.9885083
'C275926123',1.0
'C2109575612',1.0
'C399061526',0.008653769
'C245117318',0.8827328
'C375144053',0.9972146
'C524035200',1.0
'C126638730',0.9761839
'C252625411',1.0
'C723509264',1.0
'C748358246',1.0
'C366397964',0.9954822
'C1468001998',0.9173741
'C806399525',0.55500436
'C612230385',0.22571312
'C1994178184',1.0
'C617723960',1.0
'C688041542',1.0
'C1509603467',0.26148
'C1928842916',0.22526856
'C2095815783',1.0
'C366397964',1.0
'C806399525',0.49164486
'C616715154',0.0408151
'C771874671',1.0
'C484268062',0.9052258
'C1454826238',0.633354
'C811312110',1.0
'C2029229218',0.77861816
'C382789952',0.8442921
'C1502465707',1.0
'C345996643',0.9999989
'C500712433',1.0
'C1947369699',1.0
'C583110837',0.25097957
'C382789952',1.0
'C616715154',0.66727346
'C85142763',0.9975199
'C381007057',0.015270934
'C1478081031',0.9853114
'C1349321790',0.011744535
'C1506066038',0.9740658
'C103240070',1.0
'C2052617893',0.30891913
'C1931900243',1.0
'C806399525',1.0
'C1297100897',1.0
'C1350963410',0.99998033
'C475928775',0.84464127
'C1100570635',0.9989767
'C140648396',0.8801296
'C2004941826',1.0
'C1237248073',0.99999595
'C849342403',0.9044102
'C806399525',0.56825197
'C910454738',1.0
'C483912131',0.9931845
'C1190687128',1.0
'C1440340988',0.15674181
'C1154631581',0.43814412
'C910454738',0.68129635
'C1728122351',0.7686458
'C599675908',0.025094157
'C1935661715',0.9984207
'C52277164',0.8273785
'C725705195',1.0
'C375459759',1.0
'C1454826238',1.0
'C60026962',1.0
'C1572610482',0.99430144
'C132320296',1.0
'C1906259613',1.0
'C1349321790',1.0
'C376073938',1.0
'C1275518867',0.580647
'C1275518867',0.12590031
'C1237248073',1.0
'C985141335',1.0
'C132320296',0.9401417
'C2004941826',1.0
'C1038329920',0.27904058
'C245117318',0.9173741
'C2025967620',1.0
'C1213984358',1.0
'C1237248073',1.0
'C896659218',1.0
'C350034124',0.06339537
'C1338396147',0.09726849
'C2002713196',0.9294448
'C208151769',0.9869336
'C1510535804',0.9175661
'C1764447156',1.0
'C189036899',0.9504867
'C1038215695',0.06546342
'C1348847019',0.75570065
'C350034124',1.0
'C1255643141',0.9998418
'C811312110',1.0
'C86186949',0.9984285
'C729632719',1.0
'C413065793',0.68024325
'C1560676680',1.0
'C1345586046',0.8718937
'C1475317372',1.0
'C1817318774',1.0
'C1499701993',1.0
'C1455309687',1.0
'C1846578588',1.0
'C1849046345',0.066556476
'C536412201',0.9999999
'C608547225',1.0
'C371517012',1.0
'C100045114',0.08276262
'C1175850429',1.0
'C966214713',0.44770932
'C967956630',0.99844766
'C615281750',0.07966604
'C481773197',0.5618356
'C1686035763',0.99437344
'C806399525',1.0
'C2004941826',0.7896103
'C1994178184',0.81780416
'C954359387',1.0
'C1657925669',0.9999981
'C578309168',0.9975199
'C276409392',1.0
'C1592279480',0.69152254
'C1350963410',1.0
'C144835944',0.009405194
'C644541754',0.12232286
'C1817318774',1.0
'C1441133487',0.0037808209
'C1248026439',1.0
'C381007057',0.951964
'C1947369699',0.9998128
'C1817318774',0.92703825
'C1175850429',0.9690314
'C1849046345',1.0
'C916694479',0.0038090332
'C1402369177',1.0
'C2109575612',0.27313286
'C1685492470',0.99842465
'C381007057',0.27426526
'C932908444',0.99999905
'C1204610604',1.0
'C2004941826',0.9524047
'C1817318774',1.0
'C793132240',0.024738539
'C903741897',1.0
'C916694479',0.9999995
'C1791014902',0.9998871
'C702798720',0.9749469
'C1746579125',1.0
'C1994178184',0.9993492
'C1573211398',1.0
'C1180936672',1.0
'C473451132',1.0
'C1573211398',0.9999999
'C806399525',0.64352125
'C483912131',0.98763186
'C1010936270',0.16216053
'C1079254393',1.0
'C1994178184',0.016137905
'C1469520420',1.0
'C704456922',1.0
'C218446443',1.0
'C1501124312',1.0
'C2002713196',0.14943995
'C2113737065',0.6536741
'C1743702978',0.5800997
'C1653588482',0.9691399
'C261398093',1.0
'C1314174420',0.49226522
'C431496464',1.0
'C1572610482',1.0
'C2118328869',1.0
'C430880678',0.124970205
'C579037870',0.13478735
'C1965496749',0.7393245
'C371517012',0.16821125
'C1350963410',0.99990785
'C1529207541',1.0
'C1338396147',0.45253173
'C553434543',0.7873955
'C1275518867',1.0
'C2082187659',0.80688536
'C806399525',1.0
'C1847494890',0.9999684
'C1464489812',1.0
'C1204835011',1.0
'C225675370',1.0
'C1860405125',1.0
'C1338125837',1.0
'C1360481565',1.0
'C1350963410',0.79373145
'C381007057',1.0
'C515668508',0.84672195
'C430171917',1.0
'C619464090',0.01260053
'C587299231',1.0
'C2113737065',0.7532174
'C1685492470',1.0
'C179390259',0.9121917
'C1463141739',0.20178598
'C1051356798',0.603797
'C2079384186',1.0
'C1817318774',0.2544717
'C1886871597',0.0093171755
'C1561544871',1.0
'C612581943',0.76263195
'C263489307',1.0
'C836959718',0.7033905
'C553434543',0.2682971
'C1978250683',0.6362182
'C993027768',0.013083942
'C1572610482',1.0
'C707769587',1.0
'C1647495093',1.0
'C2002713196',1.0
'C553434543',1.0
'C297432139',0.95003235
'C2004941826',0.99787426
'C1572610482',0.11712954
'C1849046345',1.0
'C1275518867',0.05834621
'C969824969',0.9981547
'C332628188',1.0
'C566582492',0.07970503
'C1171622243',0.44512808
'C1450140987',0.23958643
'C1679430600',1.0
'C1685492470',0.018485328
'C55178455',1.0
'C1788210321',0.4251678
'C375144053',1.0
'C2022102158',0.6035532
'C2055489140',0.77842444
'C465897830',1.0
'C1769927077',1.0
'C645539039',0.027118204
'C528277773',0.20148347
'C1432312197',0.99740195
'C34111179',1.0
'C39112485',1.0
'C1468001998',0.61076826
'C375459759',1.0
'C1171622243',0.99222165
'C1849046345',0.0036888462
'C1142118359',0.08368188
'C381007057',0.9999999
'C1981089677',0.8647517
'C813786166',1.0
'C73919470',0.96436065
'C394488921',1.0
'C624012210',1.0
'C811312110',0.9998902
'C655625028',1.0
'C1817318774',1.0
'C1902104464',1.0
'C1849046345',1.0
'C375144053',1.0
'C2088631865',0.99991524
'C1777502922',0.99999785
'C1483927110',0.21019238
'C310220915',0.0077748033
'C732771224',1.0
'C1994178184',0.99943775
'C417650106',0.6602742
'C1312615175',0.026923789
'C2079384186',0.9885083
'C932908444',1.0
'C75278863',1.0
'C483912131',1.0
'C1813823560',1.0
'C1350963410',0.9718551
'C234264885',0.8773777
'C225675370',0.9961217
'C296571542',0.052405134
'C1877622224',0.18071423
'C746711867',0.9555068
'C1815102713',0.5439731
'C1849046345',0.21023452
'C1647495093',0.9998299
'C301739259',0.99998987
'C896659218',1.0
'C806399525',0.11443398
'C381007057',1.0
'C1994178184',1.0
'C976805632',0.9833309
'C1503009287',0.9999958
'C894204131',0.19232634
'C350034124',1.0
'C301739259',0.9984207
'C868607067',0.19780293
'C1667161948',0.066015385
'C1334695551',0.9508191
'C381446674',1.0
'C1982656265',0.035187002
'C1763371495',0.31618243
'C359668643',1.0
'C1180936672',1.0
'C483912131',1.0
'C1332295774',1.0
'C1978250683',1.0
'C583110837',0.7936275
'C1433092877',0.10513427
'C2091583256',0.8203626
'C1342849651',1.0
'C691894544',0.9999573
'C806399525',1.0
'C941369654',0.99169886
'C841747618',1.0
'C637279747',0.9522624
'C1572610482',0.019606985
'C777971561',0.56000197
'C1896850232',0.6161775
'C2025967620',1.0
'C1777502922',0.15604448
'C2117326082',1.0
'C995844287',1.0
'C1817318774',0.15517503
'C1398865038',0.7288192
'C106931168',0.6259688
'C301739259',1.0
'C245117318',0.13439754
'C632538178',1.0
'C2118328869',1.0
'C748358246',1.0
'C1312615175',0.4149833
'C616715154',0.9851136
'C2002713196',0.8578978
'C1931900243',1.0
'C1541224095',0.11515501
'C784046647',1.0
'C1175684338',0.9999974
'C2132932756',1.0
'C1154631581',0.1084252
'C218446443',0.18509047
'C940143351',0.446383
'C1657925669',0.57030845
'C1311947724',0.22526856
'C1978250683',0.9426858
'C126638730',0.4962063
'C658175205',0.32182434
'C1107442215',0.22098145
'C1159279360',1.0
'C375144053',1.0
'C1275518867',0.86346763
'C1964602402',1.0
'C1068772542',1.0
'C1450140987',1.0
'C21670075',0.015258686
'C1018153896',1.0
'C1764447156',1.0
'C150587559',0.55219644
'C1127069069',0.87137574
'C1345265337',1.0
'C1175850429',0.46172413
'C611182051',0.34592333
'C2004941826',1.0
'C2128263275',0.9983316
'C243130666',0.65525
'C1873446390',0.8708058
'C908162687',1.0
'C577335130',0.9662221
'C912671040',0.99960274
'C1978250683',1.0
'C615816786',1.0
'C284165615',1.0
'C1383269171',0.9985788
'C2113737065',0.91672605
'C806399525',0.24938722
'C2113737065',0.9999999
'C994449484',1.0
'C2022102158',0.16176239
'C1239127666',0.39233568
'C351880818',0.124608435
'C413065793',1.0
'C1079254393',0.026263207
'C1354799046',0.9277343
'C1809646275',0.90853095
'C245117318',0.6884823
'C404075543',1.0
'C375144053',0.07773663
'C1272326382',0.0039764927
'C1849046345',0.56239694
'C463539622',0.9849262
'C727502065',0.00045662155
'C2004941826',0.9066211
'C417267123',1.0
'C1978250683',0.55711555
'C739658140',0.34097093
'C2051369004',0.1653591
'C1849046345',0.9853114
'C422403315',1.0
'C822948524',1.0
'C1211514218',0.99705803
'C811312110',1.0
'C1455309687',0.048227657
'C1849046345',0.09891792
'C1847494890',0.3310161
'C253956131',0.9993839
'C245117318',1.0
'C553434543',0.003060731
'C49864446',1.0
'C1713690936',0.0072598006
'C1441133487',0.22706206
'C537423962',0.111644395
'C197543842',1.0
'C1070277785',1.0
'C2027052970',0.10332896
'C813786166',0.99960786
'C303533554',0.04806753
'C169775918',0.40297464
'C2004941826',0.10946801
'C834963773',0.7927473
'C605859862',0.96009994
'C944695695',1.0
'C1994178184',0.0102460245
'C1367581052',0.039588932
'C1994178184',1.0
'C806399525',1.0
'C1332295774',1.0
'C739658140',1.0
'C918659260',0.9990907
'C1572610482',1.0
'C961154945',1.0
'C1350963410',0.9961371
'C1647495093',1.0
'C806399525',0.9999995
'C706599076',1.0
'C994449484',0.08395935
'C1464489812',1.0
'C932908444',0.9362258
'C1163388474',0.5892664
'C1732568163',0.99992025
'C516824110',1.0
'C1501096176',0.2918032
'C172707110',1.0
'C1084001812',0.9999933
'C1175850429',0.007307716
